File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: P11_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 6.376705644178543mm, GT CPR depth: 13.998333333333333mm
File: P11_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 12.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 5.901813474411561mm, GT CPR depth: 11.939090909090908mm
File: P11_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 5.412515530937615mm, GT CPR depth: 10.75909090909091mm
File: P11_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 5.110445272312388mm, GT CPR depth: 11.424545454545454mm
File: P11_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 5.80382064746809mm, GT CPR depth: 12.091818181818182mm
File: P11_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: P11_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 5.575016037332694mm, GT CPR depth: 12.267mm
File: P11_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 6.303061970616476mm, GT CPR depth: 13.271818181818183mm
File: P11_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 6.333513644540941mm, GT CPR depth: 11.967272727272727mm
File: P11_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 5.741085064578524mm, GT CPR depth: 12.93909090909091mm
File: P11_ts3_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts3_ks4_0_keypoints.json, Window 13, Predicted CPR depth: 6.367613630656454mm, GT CPR depth: 12.210909090909091mm
File: P11_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 17.5
File: P11_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 31.539677444097777mm, GT CPR depth: 14.176923076923073mm
File: P11_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P11_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 6.4996226976839315mm, GT CPR depth: 12.954285714285716mm
File: P11_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 8.520768449966072mm, GT CPR depth: 13.768461538461539mm
File: P11_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 8.888111718066714mm, GT CPR depth: 13.41076923076923mm
File: P11_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 13.5, GT CPR cycles: 13.0
File: P11_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 8.473814159547802mm, GT CPR depth: 12.460769230769232mm
File: P11_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 8.49605979020429mm, GT CPR depth: 12.128461538461538mm
File: P11_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR depth: nanmm, GT CPR depth: 12.051538461538463mm
File: P11_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR depth: nanmm, GT CPR depth: 12.718461538461542mm
File: P11_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 12.5, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 6.716570611096062mm, GT CPR depth: 12.281538461538462mm
File: P11_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 5.335951604368927mm, GT CPR depth: 11.974615384615387mm
File: P11_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 6.410509621656982mm, GT CPR depth: 11.51076923076923mm
File: P11_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: P11_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 23.15761366621624mm, GT CPR depth: 29.952857142857145mm
File: P11_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 12.226913229376704mm, GT CPR depth: 27.968181818181815mm
File: P11_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 12.754792611662518mm, GT CPR depth: 28.121818181818185mm
File: P11_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 15.657715589835924mm, GT CPR depth: 27.089999999999996mm
File: P11_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 14.03073985393248mm, GT CPR depth: 26.75818181818182mm
File: P11_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 13.25288185482606mm, GT CPR depth: 24.333636363636366mm
File: P11_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 10.801797124359481mm, GT CPR depth: 22.33363636363636mm
File: P11_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 10.580972912656335mm, GT CPR depth: 21.576363636363638mm
File: P11_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 10.282591028412002mm, GT CPR depth: 22.817272727272726mm
File: P11_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.5, GT CPR cycles: 12.0
File: P11_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 9.677279979810764mm, GT CPR depth: 21.831666666666663mm
File: P11_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 12.0, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 13.060864491902741mm, GT CPR depth: 24.514545454545456mm
File: P11_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: P11_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 37.21792362155828mm, GT CPR depth: 50.71mm
File: P11_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 25.273916966014063mm, GT CPR depth: 50.81444444444444mm
File: P11_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 20.415814938008428mm, GT CPR depth: 50.33222222222222mm
File: P11_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 26.119941566693743mm, GT CPR depth: 50.146666666666675mm
File: P11_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 22.45103268144961mm, GT CPR depth: 47.52mm
File: P11_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 18.399310222337252mm, GT CPR depth: 44.40777777777779mm
File: P11_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P11_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 20.00830310921197mm, GT CPR depth: 45.75mm
File: P11_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 19.840725158352537mm, GT CPR depth: 46.85222222222222mm
File: P11_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 20.80058762932785mm, GT CPR depth: 46.85111111111111mm
File: P11_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 22.818942493007864mm, GT CPR depth: 48.035555555555554mm
File: P11_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 23.357076740345303mm, GT CPR depth: 46.18555555555556mm
File: P12_ts1_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 34.0
File: P12_ts1_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 130.04478022543995mm, GT CPR depth: 2.4678124999999995mm
File: P12_ts1_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 8.0
File: P12_ts1_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 9.314775226613015mm, GT CPR depth: 14.524285714285714mm
File: P12_ts1_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 7.5
File: P12_ts1_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 8.252064542798047mm, GT CPR depth: 13.001666666666667mm
File: P12_ts1_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 6.0, GT CPR cycles: 7.0
File: P12_ts1_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 8.318155732802252mm, GT CPR depth: 10.891666666666667mm
File: P12_ts1_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 6.0, GT CPR cycles: 8.0
File: P12_ts1_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 7.702809828235354mm, GT CPR depth: 11.111666666666666mm
File: P12_ts1_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 5.5, GT CPR cycles: 7.5
File: P12_ts1_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 7.836269649417594mm, GT CPR depth: 11.404000000000002mm
File: P12_ts1_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: P12_ts1_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 7.358210118644375mm, GT CPR depth: 9.902857142857142mm
File: P12_ts1_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P12_ts1_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 8.32929363075723mm, GT CPR depth: 13.335mm
File: P12_ts1_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P12_ts1_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 8.287682233457847mm, GT CPR depth: 11.945mm
File: P12_ts1_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P12_ts1_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 7.007758329804804mm, GT CPR depth: 12.221666666666666mm
File: P12_ts1_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 6.5, GT CPR cycles: 7.0
File: P12_ts1_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 6.85781476677225mm, GT CPR depth: 11.762857142857143mm
File: P12_ts1_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P12_ts1_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 9.109498768734937mm, GT CPR depth: 14.668333333333335mm
File: P12_ts1_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 5.0, GT CPR cycles: 8.5
File: P12_ts1_ks4_0_keypoints.json, Window 13, Predicted CPR depth: 11.740270291756334mm, GT CPR depth: 13.191428571428572mm
File: P12_ts1_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P12_ts1_ks4_0_keypoints.json, Window 14, Predicted CPR depth: 11.812044421644705mm, GT CPR depth: 18.085mm
File: P12_ts2_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 38.5
File: P12_ts2_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 187.95053414667237mm, GT CPR depth: 1.7455263157894736mm
File: P12_ts2_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 30.0
File: P12_ts2_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 109.87978251043913mm, GT CPR depth: 2.555925925925926mm
File: P12_ts2_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 4.5, GT CPR cycles: 5.0
File: P12_ts2_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 17.864711598332168mm, GT CPR depth: 28.802mm
File: P12_ts2_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.5, GT CPR cycles: 6.0
File: P12_ts2_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 14.086287512228127mm, GT CPR depth: 22.5mm
File: P12_ts2_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.0, GT CPR cycles: 5.5
File: P12_ts2_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 16.726979261048506mm, GT CPR depth: 23.665mm
File: P12_ts2_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 4.0, GT CPR cycles: 5.0
File: P12_ts2_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 18.28898668607308mm, GT CPR depth: 22.835mm
File: P12_ts2_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 3.5, GT CPR cycles: 6.5
File: P12_ts2_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 17.647338827682557mm, GT CPR depth: 22.585mm
File: P12_ts2_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 3.5, GT CPR cycles: 6.0
File: P12_ts2_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 16.35839505679211mm, GT CPR depth: 27.886666666666667mm
File: P12_ts2_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 4.0, GT CPR cycles: 11.0
File: P12_ts2_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 18.031302400492176mm, GT CPR depth: 23.276666666666667mm
File: P12_ts2_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 3.5, GT CPR cycles: 13.5
File: P12_ts2_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 10.79678796656602mm, GT CPR depth: 21.333333333333332mm
File: P12_ts2_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 5.0, GT CPR cycles: 9.0
File: P12_ts2_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 14.746300347225388mm, GT CPR depth: 20.25mm
File: P12_ts2_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 4.0, GT CPR cycles: 11.0
File: P12_ts2_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 15.126515023286855mm, GT CPR depth: 14.274999999999999mm
File: P12_ts2_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 4.0, GT CPR cycles: 6.0
File: P12_ts2_ks4_0_keypoints.json, Window 13, Predicted CPR depth: 12.972353947357071mm, GT CPR depth: 20.7475mm
File: P12_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 3.5, GT CPR cycles: 30.0
File: P12_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 4.167857142857144mm
File: P12_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 17.0
File: P12_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 4.877167002928217mm, GT CPR depth: 7.331538461538461mm
File: P12_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P12_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 7.3239295764269965mm, GT CPR depth: 15.332222222222223mm
File: P12_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 7.83605755309125mm, GT CPR depth: 14.54mm
File: P12_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 6.8528878320060995mm, GT CPR depth: 13.04125mm
File: P12_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 9.469512364929292mm, GT CPR depth: 17.6275mm
File: P12_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: P12_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 4.9574860264714555mm, GT CPR depth: 11.065999999999999mm
File: P12_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 9.628993911468141mm, GT CPR depth: 9.4575mm
File: P12_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P12_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 8.067774001309138mm, GT CPR depth: 15.036666666666665mm
File: P12_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P12_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 14.290285885819804mm, GT CPR depth: 14.206249999999999mm
File: P12_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P12_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 11.58728185135124mm, GT CPR depth: 12.631111111111112mm
File: P12_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P12_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 12.704968911844785mm, GT CPR depth: 12.63mm
File: P12_ts4_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 13, Predicted CPR depth: 11.489170074250456mm, GT CPR depth: 13.46mm
File: P12_ts4_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 14, Predicted CPR depth: 10.511531430285233mm, GT CPR depth: 15.33375mm
File: P14_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 29.0
File: P14_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 9.41209103440082mm, GT CPR depth: 7.778095238095238mm
File: P14_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P14_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 21.556931435038525mm, GT CPR depth: 44.33428571428572mm
File: P14_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 16.5, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 17.79949875094884mm, GT CPR depth: 43.065mm
File: P14_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 17.0, GT CPR cycles: 16.5
File: P14_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 19.36978220710793mm, GT CPR depth: 43.395625mm
File: P14_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 16.5, GT CPR cycles: 16.5
File: P14_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 19.115613957233005mm, GT CPR depth: 42.374375mm
File: P14_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 17.0, GT CPR cycles: 17.0
File: P14_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 16.01378831480579mm, GT CPR depth: 41.804117647058824mm
File: P14_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 15.5, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 18.664692804167547mm, GT CPR depth: 36.71642857142857mm
File: P14_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 16.0, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 18.96370020281799mm, GT CPR depth: 35.791250000000005mm
File: P14_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 16.5, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 16.506043990958208mm, GT CPR depth: 40.375mm
File: P14_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 15.0, GT CPR cycles: 15.0
File: P14_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 18.875169811534377mm, GT CPR depth: 36.025714285714294mm
File: P14_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P14_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 23.265751459876345mm, GT CPR depth: 38.88833333333333mm
File: P14_ts7_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 13.5, GT CPR cycles: 14.0
File: P14_ts7_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 22.725977999320975mm, GT CPR depth: 34.262142857142855mm
File: P14_ts7_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P14_ts7_ks4_0_keypoints.json, Window 13, Predicted CPR depth: 14.955139128894622mm, GT CPR depth: 37.05307692307693mm
File: P15_ts10_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 29.0
File: P15_ts10_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 11.724226764687142mm, GT CPR depth: 3.1118518518518523mm
File: P15_ts10_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 41.84344336363653mm, GT CPR depth: 42.1225mm
File: P15_ts10_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 47.63010624013131mm, GT CPR depth: 44.708749999999995mm
